dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3423R,Cytarabine,202.38127652433155,110.344166350923
BA3431R,Cytarabine,229.81209664248286,146.359883620868
BA3433R,Cytarabine,229.7121638509106,195.97117310554
BA3434R,Cytarabine,172.7742072662126,166.024368185073
BA3438R,Cytarabine,179.8173459326011,205.737456386602
BA3445R,Cytarabine,210.80771368067235,39.3981801252498
BA3446R,Cytarabine,193.81533552761493,187.332716659131
BA3449R,Cytarabine,177.51239365389685,124.862410494737
BA3451R,Cytarabine,187.4679050660291,195.417168684862
BA3452R,Cytarabine,179.44352927829868,93.9622821517219
BA3454R,Cytarabine,167.0343499097959,8.085970321540621e-09
BA3285R,Cytarabine,179.84310906122118,235.667441434222
BA3310R,Cytarabine,207.25122156766832,189.379450956713
BA3318R,Cytarabine,216.46839479058886,227.738148912698
BA3375R,Cytarabine,151.5336947651683,187.297795466953
BA3418R,Cytarabine,232.9618486876129,220.599773488572
BA3078R,Entospletinib (GS-9973),109.88671415877583,100.76764155887
BA3079R,Entospletinib (GS-9973),174.28134449705433,159.385757541058
BA3083R,Entospletinib (GS-9973),150.7310867856272,183.140242394636
BA3084R,Entospletinib (GS-9973),185.02615971610348,120.783032550099
BA3087R,Entospletinib (GS-9973),195.83567541746797,232.261050170137
BA3089R,Entospletinib (GS-9973),222.4933830913055,202.770645994501
BA3094R,Entospletinib (GS-9973),209.826219637732,179.291952629382
BA3098R,Entospletinib (GS-9973),183.65649733450996,179.647620467026
BA3099R,Entospletinib (GS-9973),174.35484833113057,46.046499860045
BA3110R,Entospletinib (GS-9973),145.08931081228255,151.821820393144
BA3114R,Entospletinib (GS-9973),148.74919602992608,118.155263691731
BA3117R,Entospletinib (GS-9973),184.84682063160423,8.085970321540621e-09
BA3118R,Entospletinib (GS-9973),145.77462266219803,140.131819508156
BA3119R,Entospletinib (GS-9973),200.61844403225413,241.160013303194
BA3126R,Entospletinib (GS-9973),178.12284084702097,167.19755398236
BA3128R,Entospletinib (GS-9973),154.5616157892563,189.377156938971
BA3130R,Entospletinib (GS-9973),245.85026838139729,208.96029994184
BA3133R,Entospletinib (GS-9973),251.1070027174396,231.935807138363
BA3135R,Entospletinib (GS-9973),165.72301174519092,103.007562105893
BA3137R,Entospletinib (GS-9973),172.16093954712724,174.616214239563
BA3138R,Entospletinib (GS-9973),211.116991789864,188.530684023293
BA3139R,Entospletinib (GS-9973),163.3796346471639,89.074783516942
BA3145R,Entospletinib (GS-9973),188.578236266167,102.497118629859
BA3146R,Entospletinib (GS-9973),129.63960718461865,155.41820136367
BA3152R,Entospletinib (GS-9973),214.92445826680293,233.418153952524
BA3153R,Entospletinib (GS-9973),184.56050597066732,195.46524931709
BA3154R,Entospletinib (GS-9973),191.59878869495094,101.521198054702
BA3157R,Entospletinib (GS-9973),202.4529409021611,251.633546801899
BA3158R,Entospletinib (GS-9973),97.7954620166962,91.8248058584766
BA3162R,Entospletinib (GS-9973),151.43201686990756,177.292223964617
BA3163R,Entospletinib (GS-9973),224.82762714343656,197.295728524169
BA3164R,Entospletinib (GS-9973),127.68680727850172,147.104156117471
BA3167R,Entospletinib (GS-9973),247.84981771409227,113.405341950348
BA3169R,Entospletinib (GS-9973),208.61220986869628,135.895967567592
BA3171R,Entospletinib (GS-9973),183.5329408818665,248.896674538842
BA3174R,Entospletinib (GS-9973),151.1562348677795,96.8201020911432
BA3175R,Entospletinib (GS-9973),196.63719371248152,188.354064549316
BA3177R,Entospletinib (GS-9973),128.65716399694432,200.095810698363
BA3181R,Entospletinib (GS-9973),231.84817217096398,213.223464863482
BA3182R,Entospletinib (GS-9973),158.23766330192487,99.8539767572822
BA3183R,Entospletinib (GS-9973),191.035546600137,210.321686951641
BA3185R,Entospletinib (GS-9973),113.2383819304164,107.184421055203
BA3186R,Entospletinib (GS-9973),147.11058274360093,212.620118939694
BA3187R,Entospletinib (GS-9973),202.21486867943665,202.014901731764
BA3189R,Entospletinib (GS-9973),225.38688288244947,188.331324578614
BA3190R,Entospletinib (GS-9973),214.81651456536983,144.380259556338
BA3191R,Entospletinib (GS-9973),182.14772656580323,92.1544516834125
BA3192R,Entospletinib (GS-9973),208.14887450562966,203.747775737012
BA3195R,Entospletinib (GS-9973),172.55127448045513,187.72359252722
BA3197R,Entospletinib (GS-9973),199.56713473545082,16.4778900866972
BA3199R,Entospletinib (GS-9973),142.1109745454163,154.525601600878
BA3200R,Entospletinib (GS-9973),227.53219237497714,123.547947459983
BA3203R,Entospletinib (GS-9973),233.04709734670436,245.50477308264
BA3206R,Entospletinib (GS-9973),176.70097334710843,188.822010143806
BA3207R,Entospletinib (GS-9973),214.44065512313517,147.5172006203
BA3208R,Entospletinib (GS-9973),187.00412614214886,102.666971599007
BA3210R,Entospletinib (GS-9973),207.91832686209145,216.982176355221
BA3211R,Entospletinib (GS-9973),162.10917071555937,54.6968179192022
BA3212R,Entospletinib (GS-9973),170.38305412152616,284.910305185167
BA3213R,Entospletinib (GS-9973),155.29092247725208,160.986589826579
BA3214R,Entospletinib (GS-9973),185.05330670530222,230.250022624663
BA3216R,Entospletinib (GS-9973),190.96569068636245,118.903261630582
BA3217R,Entospletinib (GS-9973),150.1961591390722,41.8389803061644
BA3219R,Entospletinib (GS-9973),145.532494444429,174.558186829108
BA3222R,Entospletinib (GS-9973),236.7101448540665,221.756233788974
BA3225R,Entospletinib (GS-9973),138.0173747174355,132.6588568656
BA3226R,Entospletinib (GS-9973),225.3844983305743,100.299826132719
BA3227R,Entospletinib (GS-9973),221.90353875213646,101.795456983195
BA3228R,Entospletinib (GS-9973),231.80582608846646,187.552976618492
BA3229R,Entospletinib (GS-9973),201.58641549155251,179.58369722652
BA3232R,Entospletinib (GS-9973),185.1935477852746,175.366756705331
BA3235R,Entospletinib (GS-9973),169.08286667151745,150.357302579981
BA3240R,Entospletinib (GS-9973),181.0842844478049,159.592648204742
BA3242R,Entospletinib (GS-9973),196.29510836164215,222.149445766911
BA3250R,Entospletinib (GS-9973),171.17076656919053,222.128578990511
BA3251R,Entospletinib (GS-9973),113.28250757954801,209.250804025251
BA3258R,Entospletinib (GS-9973),183.99129570352238,175.087271520707
BA3260R,Entospletinib (GS-9973),242.07292984537986,238.930181322072
BA3261R,Entospletinib (GS-9973),199.69497596437267,228.470657482694
BA3264R,Entospletinib (GS-9973),96.9636455620476,128.626496833984
BA3266R,Entospletinib (GS-9973),192.3407264239944,76.0125945148571
BA3268R,Entospletinib (GS-9973),178.8497121528952,214.916833905746
BA3270R,Entospletinib (GS-9973),194.92356653348497,200.706759970901
BA3271R,Entospletinib (GS-9973),131.29266496445655,166.054049884953
BA3275R,Entospletinib (GS-9973),109.63343240195275,156.025773180956
BA3277R,Entospletinib (GS-9973),179.22523693558784,200.044754189744
BA3283R,Entospletinib (GS-9973),165.4044780311585,149.91967630969
BA3286R,Entospletinib (GS-9973),160.38043677546858,203.843199913033
BA3289R,Entospletinib (GS-9973),182.07402191308262,185.688362727158
BA3290R,Entospletinib (GS-9973),206.91776425035735,198.273995437457
BA3293R,Entospletinib (GS-9973),202.4598153370488,150.940879940682
BA3295R,Entospletinib (GS-9973),171.70658376025267,178.557150776807
BA3297R,Entospletinib (GS-9973),197.72531863951636,183.974175998954
BA3299R,Entospletinib (GS-9973),150.76981517336566,140.496788472114
BA3300R,Entospletinib (GS-9973),200.0492702471335,193.509283455271
BA3302R,Entospletinib (GS-9973),221.9276894053012,160.928287299342
BA3305R,Entospletinib (GS-9973),147.6731690033737,234.118344198081
BA3306R,Entospletinib (GS-9973),200.12540233843683,135.074991115063
BA3308R,Entospletinib (GS-9973),168.17478027806646,121.684968457126
BA3312R,Entospletinib (GS-9973),195.97321305512142,194.592514810084
BA3317R,Entospletinib (GS-9973),210.82982766599736,140.951538767543
BA3319R,Entospletinib (GS-9973),223.201716309822,122.540092215346
BA3324R,Entospletinib (GS-9973),179.65005482772116,191.099999622884
BA3325R,Entospletinib (GS-9973),173.75230840606085,202.336377356508
BA3326R,Entospletinib (GS-9973),178.03401558528654,174.834742130211
BA3328R,Entospletinib (GS-9973),195.48758757720165,201.703191994175
BA3332R,Entospletinib (GS-9973),166.94430231133148,158.574950089114
BA3333R,Entospletinib (GS-9973),164.14545339015217,217.476262524294
BA3334R,Entospletinib (GS-9973),163.26493187917484,182.470909180846
BA3341R,Entospletinib (GS-9973),236.2230577897503,191.849988352321
BA3345R,Entospletinib (GS-9973),168.30980270351185,161.504774487188
BA3351R,Entospletinib (GS-9973),173.35297260386557,241.185772151432
BA3352R,Entospletinib (GS-9973),146.53565732066906,115.289657046664
BA3357R,Entospletinib (GS-9973),201.59576046881782,198.860498186577
BA3362R,Entospletinib (GS-9973),215.27211173899371,206.533813286341
BA3367R,Entospletinib (GS-9973),173.73742512086804,157.697257025198
BA3369R,Entospletinib (GS-9973),136.5432324097092,193.19345659223
BA3373R,Entospletinib (GS-9973),227.37926541055086,283.211244031181
BA3374R,Entospletinib (GS-9973),212.68610763785196,178.298415009213
BA3376R,Entospletinib (GS-9973),183.92320008403004,223.523579184565
BA3380R,Entospletinib (GS-9973),139.9551272097087,127.855663985836
BA3381R,Entospletinib (GS-9973),201.68398276736193,186.229202081132
BA3384R,Entospletinib (GS-9973),197.3601711128837,172.958353219581
BA3385R,Entospletinib (GS-9973),192.95432493367255,119.599650525608
BA3386R,Entospletinib (GS-9973),157.55430270571762,166.83570059186
BA3388R,Entospletinib (GS-9973),199.82899677071433,252.485709330579
BA3390R,Entospletinib (GS-9973),182.72513123798723,219.746820617078
BA3394R,Entospletinib (GS-9973),156.93635244311244,153.014246165049
BA3397R,Entospletinib (GS-9973),154.7378857523303,209.954413936429
BA3399R,Entospletinib (GS-9973),211.44293688228763,116.454806053095
BA3400R,Entospletinib (GS-9973),251.99727934557035,229.447930260403
BA3403R,Entospletinib (GS-9973),213.7905548709105,227.972585421466
BA3406R,Entospletinib (GS-9973),164.860330542858,0.563454043093792
BA3411R,Entospletinib (GS-9973),198.93438791039742,209.369019950645
BA3412R,Entospletinib (GS-9973),200.04351876931457,243.876441411372
BA3415R,Entospletinib (GS-9973),236.79973342896824,169.174481518196
BA3416R,Entospletinib (GS-9973),260.2609561651727,249.214429974458
BA3417R,Entospletinib (GS-9973),148.54220357871915,164.555828612804
BA3421R,Entospletinib (GS-9973),192.16716538322268,118.546442271119
BA3422R,Entospletinib (GS-9973),228.6903900421965,224.604725224984
BA3423R,Entospletinib (GS-9973),207.89471082366273,176.951480746756
BA3431R,Entospletinib (GS-9973),172.7431231546097,149.082232852607
BA3433R,Entospletinib (GS-9973),194.61905496031315,219.55152474748
BA3434R,Entospletinib (GS-9973),170.14460197409238,213.94940381952
BA3438R,Entospletinib (GS-9973),149.29708783407452,171.999093649233
BA3445R,Entospletinib (GS-9973),132.51731237702373,101.067634712225
BA3446R,Entospletinib (GS-9973),178.53786073807393,163.097559191874
BA3449R,Entospletinib (GS-9973),191.15128969738967,253.767034476333
BA3451R,Entospletinib (GS-9973),222.81157840608145,231.333035267129
BA3452R,Entospletinib (GS-9973),134.07687060594318,75.4180218366159
BA3454R,Entospletinib (GS-9973),149.31247578846774,27.0887558096325
BA3285R,Entospletinib (GS-9973),192.27506020834258,99.4810072026575
BA3310R,Entospletinib (GS-9973),171.106334833563,177.866821807355
BA3418R,Entospletinib (GS-9973),217.840482584022,123.506270045846
BA3078R,JQ1,88.04639900955294,133.248773852221
BA3079R,JQ1,144.90692512120037,96.4573919771797
BA3083R,JQ1,82.15089404321026,114.16630192211
BA3084R,JQ1,101.53120195236826,165.831940733419
BA3087R,JQ1,137.68451775615478,202.672661331
BA3089R,JQ1,126.91252455704753,167.378679296339
BA3094R,JQ1,150.2713472990307,85.2980961140399
BA3098R,JQ1,110.8290640194448,137.303736818618
BA3099R,JQ1,100.72242693742672,172.075498989021
BA3110R,JQ1,142.8338199973303,143.41571592876
BA3114R,JQ1,77.02389503230607,76.1178031084301
BA3117R,JQ1,117.36884550711966,8.085970321540621e-09
BA3118R,JQ1,105.22857481999996,248.349084293056
BA3119R,JQ1,156.8979576733917,185.739356677848
BA3126R,JQ1,110.80032386737606,186.370314503243
BA3128R,JQ1,115.67539509805265,123.564543430114
BA3130R,JQ1,179.0558021084307,203.083915042309
BA3133R,JQ1,221.9142424300502,179.107691493542
BA3135R,JQ1,158.461372780142,152.980532466064
BA3137R,JQ1,92.88578443627584,106.265405946726
BA3138R,JQ1,119.06418570234709,128.229491195843
BA3139R,JQ1,129.85348199312702,168.537744147899
BA3145R,JQ1,149.12927434373873,210.915105478094
BA3146R,JQ1,38.91393543477746,174.608978092517
BA3152R,JQ1,178.70346718040523,232.888247099934
BA3153R,JQ1,136.98608308827573,147.334933489389
BA3154R,JQ1,180.01315716217115,113.587054907915
BA3157R,JQ1,140.29337758890298,147.319014511327
BA3158R,JQ1,93.3201550432369,125.371420071077
BA3162R,JQ1,98.143435587286,130.849753829959
BA3163R,JQ1,150.59488551460737,161.507497513103
BA3164R,JQ1,98.56068342830336,240.90279204545
BA3167R,JQ1,233.23216747515227,81.6271806359384
BA3169R,JQ1,175.32916732028804,90.5487693025885
BA3171R,JQ1,75.34084317623082,171.013770320644
BA3174R,JQ1,103.37915434942035,125.45536528027
BA3175R,JQ1,100.22164534314865,106.844275862405
BA3177R,JQ1,89.49983281724172,112.601303271358
BA3181R,JQ1,73.42780796949906,126.213496200507
BA3182R,JQ1,107.24644447463238,160.600187311672
BA3183R,JQ1,87.6834426273269,133.653141166783
BA3185R,JQ1,138.94229168906995,92.7663708373909
BA3186R,JQ1,122.1790340033021,216.976674561276
BA3187R,JQ1,135.74018377068654,143.9234006912
BA3189R,JQ1,147.95614181041435,216.816005392026
BA3190R,JQ1,144.9134700258282,116.385484399665
BA3191R,JQ1,107.31252210655423,85.4254072312391
BA3192R,JQ1,219.99593007593398,109.998097303808
BA3195R,JQ1,161.36595941350024,139.044833223827
BA3197R,JQ1,180.88669713569357,250.22405691018
BA3199R,JQ1,57.90780286947714,181.086834550758
BA3200R,JQ1,162.6707605518158,257.907249432307
BA3203R,JQ1,180.9846651100071,166.232809928185
BA3207R,JQ1,80.17747955476828,134.629335702895
BA3208R,JQ1,127.02929154609544,176.967369157327
BA3210R,JQ1,152.6844588216481,136.277554234185
BA3212R,JQ1,119.04958529539135,163.103996013807
BA3214R,JQ1,162.82075021282756,130.62912327929
BA3216R,JQ1,170.1506736225068,147.673272180231
BA3217R,JQ1,147.0653123541048,198.437489557693
BA3219R,JQ1,81.22672447266997,147.173443051652
BA3222R,JQ1,142.3882195538706,175.213666153275
BA3225R,JQ1,98.29296516543933,232.484779263791
BA3226R,JQ1,162.2326057843011,177.097061229244
BA3227R,JQ1,171.27733291117633,134.8182763064
BA3228R,JQ1,203.1467970904026,217.335138929945
BA3229R,JQ1,122.13461554020724,180.634199301174
BA3232R,JQ1,79.97564618393461,174.450697265348
BA3235R,JQ1,98.70079309739245,149.402687901632
BA3240R,JQ1,185.52781710672488,131.204922613763
BA3242R,JQ1,90.31751199873968,176.577905123341
BA3249R,JQ1,158.91528908349343,85.5285834453946
BA3250R,JQ1,103.67950520678217,209.515599803225
BA3251R,JQ1,100.7053060884598,117.839320267574
BA3258R,JQ1,76.50768258388709,109.71001625092
BA3260R,JQ1,145.57493369350524,165.105732681126
BA3261R,JQ1,158.07556579841793,153.091122108961
BA3264R,JQ1,109.97062488020202,139.469482277437
BA3266R,JQ1,136.08349783156962,56.7018214686142
BA3268R,JQ1,104.28798096296862,155.686603825591
BA3270R,JQ1,62.08540856941235,213.277809696918
BA3271R,JQ1,52.89188863405809,94.090755738256
BA3275R,JQ1,115.86325207871775,54.1995750426998
BA3277R,JQ1,173.51053039409442,116.618376902392
BA3283R,JQ1,98.30241359750356,95.1873896085802
BA3286R,JQ1,59.076172132246455,216.078298276492
BA3289R,JQ1,160.9864194933767,164.868474485064
BA3290R,JQ1,132.11662461640404,203.815314449687
BA3293R,JQ1,171.9959115075125,235.234769284355
BA3295R,JQ1,89.36205080681718,111.033502781518
BA3297R,JQ1,159.7120190822152,46.3851422944476
BA3299R,JQ1,97.80307610439912,104.20308675956
BA3300R,JQ1,162.67892212631781,106.10636486745
BA3302R,JQ1,102.12776683530747,116.662285006638
BA3305R,JQ1,108.94266616779721,134.506124995403
BA3306R,JQ1,194.69567280541088,197.591607075569
BA3308R,JQ1,167.1143705711237,211.713736913232
BA3311R,JQ1,144.49181950516535,46.1508726129091
BA3312R,JQ1,87.02045442151369,75.2722085789793
BA3317R,JQ1,163.62457894629992,190.299419083921
BA3319R,JQ1,157.97946240371817,86.0638117137104
BA3324R,JQ1,111.2536500667794,222.727470268378
BA3325R,JQ1,125.69906461670884,141.347347440192
BA3326R,JQ1,141.18596664209895,112.313602155416
BA3328R,JQ1,164.33922822031124,136.638151370817
BA3332R,JQ1,125.27140884102086,167.438482214753
BA3333R,JQ1,158.26180304599197,196.693381103153
BA3334R,JQ1,82.0522925166356,127.006193339099
BA3341R,JQ1,212.2743135987749,178.141753567252
BA3345R,JQ1,159.91906486056814,92.3080806671849
BA3347R,JQ1,98.57086318232474,112.670640020071
BA3351R,JQ1,130.93967209019522,193.31794880235
BA3352R,JQ1,136.5903746831127,116.111547984084
BA3353R,JQ1,167.24935023763376,92.4875646905507
BA3357R,JQ1,115.39348702766081,170.428068586257
BA3362R,JQ1,150.57518160481956,203.659349548415
BA3367R,JQ1,136.2007803244119,216.918086654328
BA3369R,JQ1,44.70217355362753,131.463063316202
BA3373R,JQ1,108.93596018670898,180.084101640644
BA3374R,JQ1,129.44940679002087,157.903496290975
BA3376R,JQ1,166.50514532124205,267.577720425369
BA3380R,JQ1,102.4009405920941,33.8370397633855
BA3381R,JQ1,124.14516747154043,173.975096888036
BA3384R,JQ1,78.8179766499663,144.114389536896
BA3385R,JQ1,88.95711044133516,99.9158645193548
BA3386R,JQ1,108.5574417441646,200.505802085239
BA3388R,JQ1,108.25858564241116,166.937973336564
BA3390R,JQ1,131.68740600561105,145.268721132685
BA3394R,JQ1,45.7714693408397,165.071707164762
BA3397R,JQ1,108.01399306991509,83.4583766200672
BA3399R,JQ1,123.4909170912173,223.939970726558
BA3400R,JQ1,213.68849248234923,212.89612378439
BA3403R,JQ1,138.60471701234258,271.413219718068
BA3406R,JQ1,158.46409410198427,130.565963537148
BA3411R,JQ1,88.94676863091689,190.643622538004
BA3412R,JQ1,133.4624749029949,254.865805997907
BA3415R,JQ1,101.91119200568993,130.436995133749
BA3416R,JQ1,186.1756497208991,164.512549154558
BA3417R,JQ1,92.29976128397051,139.357543369432
BA3421R,JQ1,134.07163473861132,147.279704612813
BA3422R,JQ1,219.99734781994562,226.509077990801
BA3423R,JQ1,155.0769358132159,95.6128359028188
BA3431R,JQ1,147.15139356083003,139.645977667001
BA3433R,JQ1,180.71585603242522,210.942011631739
BA3434R,JQ1,98.81751343112394,130.481617064609
BA3438R,JQ1,110.73657613952336,170.27485389029
BA3445R,JQ1,125.05132135305608,116.914259282178
BA3446R,JQ1,84.04008921174311,89.5109891603547
BA3449R,JQ1,119.46157484306035,145.396228629992
BA3451R,JQ1,111.17206973443034,148.097793133582
BA3452R,JQ1,108.74258959995582,87.5618398888359
BA3454R,JQ1,128.00581322567456,8.085970321540621e-09
BA3285R,JQ1,119.09851025057516,192.44082289824
BA3310R,JQ1,186.21194024047855,131.837298556113
BA3318R,JQ1,136.9582877550034,91.9176752751926
BA3418R,JQ1,149.2031758231016,113.281676561555
